text,label
اقترب لاعبو الأندية المترشحة من مواقفهم الجديدة.  ووصلت أخبار مفادها ان لاعبا أياكس الهولندي الهداف أنور الغازي من اللاعبين المرشحين للاستغناء عنهم، سيحاول أن ينجح في الانتقال إلى لاتسيو الإيطالي خلال فترة الانتقالات الشتوية الجارية، حسب ما جاءت به بعض مصادر أخبار كرة القدم.,1
"ارتفعت العقود الآجلة للنفط اليوم الخميس، بعدما أظهرت بيانات رسمية انخفاض مخزونات الخام الأميركية أكثر من المتوقع، لكن بعض المحللين قالوا إن السوق تتحرك في نطاق ضيق في ظل معاملات هادئة.  زاد خام القياس العالمي مزيج برنت 18 سنتا أو 0.3% إلى 52.88 دولاراً للبرميل، بحلول الساعة 06:17 بتوقيت غرينتش،  بعدما تراجع قليلا في وقت سابق من الجلسة. وأغلق الخام مرتفعا 1.1% أمس الأربعاء بعد انخفاض استمر يومين، بحسب ""رويترز"".  وزاد خام غرب تكساس الوسيط الأميركي 16 سنتا أو 0.3% إلى 49.72 دولاراً للبرميل، بعد انخفاضه في وقت سابق من الجلسة. وزاد الخام 0.8% في الجلسة السابقة.  وقالت إدارة معلومات الطاقة الأميركية يوم الأربعاء، إن مخزونات الخام انخفضت في الأسبوع الماضي، مع ارتفاع إنتاج المصافي إلى أعلى نسبة مئوية من الطاقة الإنتاجية في 12 عاماً.  وأظهرت البيانات الحكومية تراجع مخزونات النفط في الولايات المتحدة بـ 6.5 مليون برميل الأسبوع الماضي، في حين كانت التوقعات تشير لانخفاضها بواقع 2.7 مليون برميل.  وتخفض منظمة البلدان المصدرة للبترول (أوبك) الإنتاج بمقدار 1.8 مليون برميل يومياً، في إطار اتفاق يمتد حتى مارس 2018. ودعم هذا الاتفاق الأسعار، لكن انتعاش الإنتاج في ليبيا ونيجيريا (عضوي أوبك المعفيين من اتفاق خفض الإنتاج) عرقل تلك الجهود.",0
أظهرت إحصاءات أصدرها المصرف المركزي أن قيمة تحويلات العملاء المصرفيين التي نفذت عبر نظام الإمارات للتحويلات المالية (UAEFTS) بلغت 223.25 مليار درهم في يناير 2016 مقابل 192.5 مليار درهم في يناير 2015 بارتفاع كبير بلغ مقداره 30.75 مليار درهم ونمو بلغت نسبته 15.97% ومقابل 235.51 مليار درهم في ديسمبر 2015 بانخفاض شهري بلغ - 12.26 مليار درهم بنسبة 5.21%.وأظهرت الإحصاءات بتصنيفها الجديد أن قيمة التحويلات المصرفية الخاصة بالبنوك التي نفذت عبر النظام بلغت قيمتها 545.99 مليار درهم في يناير 2016 مقابل 461.04 مليار درهم في يناير 2015 بارتفاع كبير بلغ مقداره 94.66 مليار درهم ونمو بلغت نسبته 20.97% ومقابل 553.87 مليار درهم في ديسمبر 2015 بانخفاض شهري بلغ 7.89 مليارات درهم بنسبة 1.42% بحسب صحيفة البيان.ووفقاً للإحصاءات التي أعلنها المصرف المركزي فإن التحويلات المصرفية الخاصة بالبنوك التي تمت عبر نظام الإمارات للتحويلات المالية تشكل النسبة الكبرى بواقع يفوق 59% من إجمالي التحويلات الشهرية عبر النظام فيما تشكل التحويلات الخاصة بالعملاء بقية التحويلات.وفيما يتعلق بالمتغيرات الشهرية أوضحت الإحصاءات أن قيمة تحويلات العملاء المصرفيين التي نفذت عبر النظام بلغت 192.5 مليار درهم في يناير 2015 وانخفضت إلى 186.93 مليار درهم في فبراير ثم ارتفعت في شهر مارس إلى 228.86 مليار درهم وواصلت الارتفاع في أبريل إلى 237.29 مليارات درهم وبلغت 213.49 مليار درهم في مايو وعاودت الارتفاع إلى 228.73 مليار درهم في يونيو ثم انخفضت في شهر يوليو إلى 211.55 مليار درهم وبلغت في شهر أغسطس 211.67 مليار درهم ثم بلغت في شهر سبتمبر 196.96 مليار درهم وارتفعت بقوة خلال شهر أكتوبر وبلغت قيمتها 204.32 مليارات درهم وواصلت ارتفاعها القوي وبلغت 222.81 مليار درهم بنهاية نوفمبر وقفزت مرتفعة إلى 235.51 مليار درهم في شهر ديسمبر2015.وأظهرت الإحصاءات أن قيمة التحويلات المصرفية الخاصة بالبنوك التي نفذت عبر النظام بلغت قيمتها 461.04 مليار درهم في يناير 2015 وانخفضت إلى 451.21 مليار درهم في فبراير ثم ارتفعت في شهر مارس إلى 482.39 مليار درهم وواصلت الارتفاع في أبريل إلى 499.25 مليار درهم وقفزت إلى 526.37 مليار درهم في مايو وواصلت الارتفاع إلى 578.4 مليار درهم في يونيو ثم انخفضت في شهر يوليو إلى 575.46 مليار درهم وبلغت شهر أغسطس 593.06 مليار درهم ثم سجلت ارتفاعاً قياسياً خلال سبتمبر وبلغت قيمتها 613.15 مليار درهم وانخفضت إلى 559.17 مليار درهم في شهر أكتوبر ثم انخفضت مجددا إلى 471.56 مليار درهم في شهر نوفمبر وقفزت مرتفعة إلى 553.87 مليار درهم في شهر ديسمبر 2015.,0
"حققت ""المملكة القابضة"" أرباحا قدرها 248 مليون ريال في الربع الثالث، مقارنة مع خسائر بـ355 مليون ريال في الفترة المماثلة من العام الماضي. كذلك بلغت أرباح المجموعة 590 مليون ريال خلال فترة تسعة أشهر، مقارنة مع خسائر عند 320 مليون ريال في الفترة المقابلة من العام الماضي. وقالت الشركة إن سبب تحقيق الأرباح خلال الفترة الحالية مقارنة مع الفترة المماثلة من العام السابق يعود إلى ارتفاع في دخل التوزيعات، وأيضا ارتفاع أرباح ومكاسب من استثمارات إضافة إلى ارتفاع الأرباح الأخرى وكذلك ارتفاع حصة الشركة من نتائج الشركات المستثمر بها بطريقة حقوق الملكية على الرغم من ارتفاع المصاريف العمومية والإدارية وانخفاض الإيرادات الأخرى. كما أرجعت الشركة سبب تحقيق الأرباح خلال الربع الحالي مقارنة مع الربع المماثل من العام السابق إلى ارتفاع في الإيرادات والأرباح التشغيلية من الفنادق وكذلك الارتفاع في دخل التوزيعات، وأيضا ارتفاع أرباح ومكاسب من استثمارات إضافة الى ارتفاع الأرباح الأخرى على الرغم من ارتفاع التكاليف التشغيلية للفنادق وكذلك ارتفاع المصاريف العمومية والإدارية وانخفاض الإيرادات الأخرى.",0
"قال المسؤولون بولنديون أمس إن المنتخب الهولندي لكرة القدم وجد استقبالاً وترحيباً إيجابياً في أجواء جيدة في بولندا، رغم ما قاله القائد الهولندي عن تعرض زملائه من اللاعبين ذوي البشرة السمراء لهتافات عنصرية.

أضافوا إن الهولندية كانوا في صدد الاستفادة من إثارة الحملات التوعية ضد الفساد والفساد في كرة القدم، وإن هذه الحملات أوجدت فرصاً جيدة للتواصل مع أهل كرة القدم وبالتالي حثوا على دعمهم للفريق.",1
قتل أكثر من 10 مدنيين، أمس، في انفجار في العاصمة الصومالية مقديشو، فيما قضى 3 مدنيين آخرين في قصف جوي جنوب الصومال . حيث قصفت طائرات مقاتلة مناطق يسيطر عليها المتمردون جنوب الصومال، ما أدى إلى مقتل 3 مدنيين . (وكالات),0
"أصدر النقيب عبد اللطيف أوعمو، عضو المكتب السياسي لحزب التقدم والاشتراكية، إعلانا بانسحابِه عن مسابقة رئاسة مجلس المستشارين. وقال أوعمو في بيانه إن ذلك يتعلق بعدم التزام الحركة الشعبية بالاتفاق المسبق في ظل الأوضاع الحالية في البلاد.

وأضاف أوعمو أن هذا الانسحاب يأتي كرد فعل على عدم الالتزام بالاتفاقات المبرمة بين الحركات السياسية، وقال إن مثل هذه الإجراءات سوف يؤدي إلى التدهور في الوضع السياسي وتأثير سلبي على البلاد.

وكان أوعمو كان من بين المرشحين المعتدلين للرئاسة في مجلس المستشارين، وكان يهدف إلى تشكيل تشكيل تحالف وطني شامل يضم حركات مختلفة لتحقيق الاستقرار في الوضع السياسي. لكن بعد ذلك، أعلن أوعمو عن انسحابه من السباق، مما أضفى على الوضع المزيد من الغموض والقلق.",1
دبي: إيمان عبدالله آل علي أكد الدكتور حيدر سعيد اليوسف، مدير إدارة التمويل الصحي في هيئة الصحة بدبي، أنه لا وجود لتأمين صحي صوري، فأي وثيقة تأمين تصدرها شركات التأمين تدخل النظام الإلكتروني للهيئة وبالتالي تخضع للمراقبة والتدقيق. وقال: هيئة الصحة تراقب كافة الشركات والإجراءات المتبعة بها بدقة تامة، ونكتشف من خلال المراقبة المستمرة عدداً من المخالفات، ولا تشكل نسبة كبيرة، فعلى سبيل المثال الشركة التي لديها 200 موظف ولديهم بطاقات تأمين، ونكتشف أنه خلال شهرين لم يستخدم أي منهم تلك البطاقة، بالتالي يتبين أن الشركة تمنع موظفيها من استخدام التأمين، ولكن من خلال حرص الهيئة على أن ينال المؤمن عليهم حقوقهم كاملة تم اتخاذ كافة الإجراءات لمنع أي تلاعب أو تحايل، ونعمل بشكل مستمر على اكتشاف تحايل الشركات والأفراد أيضا. فخلال 2016 وصلتنا 3000 شكوى من الأشخاص المؤمن عليهم، وهو عدد قليل جداً مقارنة بعدد المؤمن عليهم صحياً، وعملت الهيئة جاهدة على إرجاع الحق لصاحبه، ومخالفة المقصرين، حيث تعد هيئة الصحة في دبي الجهة المسؤولة عن تلقي الشكاوى والمنازعات بين الأفراد والجهات ذات الصلة بمنظومة التأمين، والنظر والبت فيها.أكد أنه بعد الانتهاء من المهلة سيتم فرض الغرامات، بقيمة 500 درهم شهرياً عن كل شخص غير مؤمن عليه، ويتحمل الغرامة صاحب العمل أو الكفيل، وتشمل أيضاً حاملي إقامة دبي، وإن أقاموا خارجها. مشيراً إلى أنه على الكفيل أن يدفع قيمة بوليصة التأمين كاملة، عند الاشتراك، حسب الفئة، وفي حال عدم رغبته في التجديد للمكفول، سيتم استرجاع القيمة المتبقية من ثمن البوليصة، بتقسيمها على 12 شهراً، وحسم المدة المستخدمة فقط. المنافع الأساسية لباقة 550 درهماً وأكد صالح الهاشمي «نائب رئيس مجلس الإدارة والعضو المنتدب لدار التكافل» أن الباقة الأساسية التي تصل قيمتها 550 درهماً للذين تقل رواتبهم عن 4000 درهم يصل حد المنافع السنوية إلى 150 ألف درهم، والحدود الجغرافية للتغطية للعلاج الاختياري تتوافر في دبي والشارقة وعجمان، إضافة إلى البلد الأم للمقيم، أما الحدود الجغرافية للتغطية للطوارىء فتشمل دولة الإمارات والوطن الأصلي للمقيم، أما تغطية الحالات السابقة والحالات المزمنة فتكون مغطاة مع فترة انتظار لمدة 6 شهور، وعلاج المرضى المقيمين في المستشفى التغطية تكون حتى حد المنافع السنوي ذي الصلة للشخص الواحد لسنة الوثيقة الواحدة مع شرط الموافقة المسبقة، أما خدمات الرعاية الصحية الأساسية للمرضى في العيادات الخارجية في المستشفيات والعيادات والمراكز الصحية المعتمدة، فإن الاستشارات تكون مغطاة مع مشاركة بنسبة 20%، وفحوصات المختبر تكون مغطاة مع مشاركة بنسبة 20%، و الأدوية مغطاة مع مشاركة بنسبة 30% وبحد أقصى حتى 1500 درهم إماراتي سنوياً، وجلسات العلاج الطبيعي مغطاة مع مشاركة بنسبة 20%. باقة 650 درهماً باقة 650 درهماً، للذين تقل رواتبهم عن 4000 درهم تصل حد المنافع السنوية إلى 175 ألف درهم، والحدود الجغرافية للتغطية تتوافر في الإمارات، إضافة إلى البلد الأم للمقيم، أما الحدود الجغرافية للتغطية للطوارىء فتشمل دولة الإمارات و الوطن الأصلي للمقيم، أما تغطية الحالات السابقة والحالات المزمنة فتكون مغطاة مع فترة انتظار لمدة 6 شهور، وعلاج المرضى المقيمين في المستشفى التغطية تكون حتى حد المنافع السنوي ذي الصلة للشخص الواحد لسنة الوثيقة الواحدة مع شرط الموافقة المسبقة، أما خدمات الرعاية الصحية الأساسية للمرضى في العيادات الخارجية في المستشفيات والعيادات والمراكز الصحية المعتمدة، فإن الاستشارات تكون مغطاة مع مشاركة بنسبة 20%، وفحوصات المختبر تكون مغطاة مع مشاركة بنسبة 20%، والأدوية مغطاة مع مشاركة بنسبة 15% وبحد أقصى حتى 1500 درهم إماراتي سنوياً، وجلسات العلاج الطبيعي مغطاة مع مشاركة بنسبة 20%. باقة 1100 باقة 1100درهم، للذين تقل رواتبهم عن 4000 درهم تصل حد المنافع السنوية إلى 175 ألف درهم، والحدود الجغرافية للتغطية تتوفر في الإمارات، إضافة إلى البلد الأم للمقيم، أما الحدود الجغرافية للتغطية للطوارئ فتشمل دولة الإمارات والوطن الأصلي للمقيم، أما تغطية الحالات السابقة والحالات المزمنة فتكون مغطاة من دون فترة انتظار، وعلاج المرضى المقيمين في المستشفى التغطية تكون حتى حد المنافع السنوي ذي الصلة للشخص الواحد لسنة الوثيقة الواحدة مع شرط الموافقة المسبقة، أما خدمات الرعاية الصحية الأساسية للمرضى في العيادات الخارجية في المستشفيات والعيادات والمراكز الصحية المعتمدة، فإن الاستشارات تكون مغطاة مع مشاركة بنسبة 20% وبحد أقصى بقيمة 25 درهماً، وفحوصات المختبر تكون مغطاة بنسبة 100%، والأدوية مغطاة مع مشاركة بنسبة 100% وبحد أقصى حتى 5000 درهم إماراتي سنوياً، وجلسات العلاج الطبيعي مغطاة مع مشاركة بنسبة 100%. باقة 1320 باقة 1320 درهماً للذين تراوح رواتبهم من 4001 إلى 8000 درهم، تصل حد المنافع السنوية إلى 175 ألف درهم، والحدود الجغرافية للتغطية تتوفر في الإمارات، إضافة إلى البلد الأم للمقيم، أما الحدود الجغرافية للتغطية للطوارئ فتشمل دولة الإمارات والوطن الأصلي للمقيم، أما تغطية الحالات السابقة والحالات المزمنة تكون مغطاة من دون فترة انتظار، وعلاج المرضى المقيمين في المستشفى التغطية تكون حتى حد المنافع السنوي ذا الصلة للشخص الواحد لسنة الوثيقة الواحدة مع شرط الموافقة المسبقة.,0
"كشف موقع التواصل الاجتماعي الأشهر والأكبر في العالم ""فيس بوك"" عن اعتزامه تسهيل الوصول إليه بالنسبة للمعاقين بصريا وغيرهم من ذوي الاحتياجات الخاصة باستخدام تقنيات الذكاء الصناعي.وقالت مدير التشغيل في فيس بوك ""شيرل ساندبرج"" إن الشبكة تعمل حالياً على تطوير تكنولوجيا تضمن للمستخدمين من ذوي الإعاقة البصرية الدخول إلى الموقع واستخدامه.وأشارت ""ساندبرج"" في مقابلة مع صحيفة ""بيلد"" الألمانية إلى تطوير وسائل مساعدة صوتية للمستخدمين من ذوي الإعاقة البصرية كنموذج للتقنيات التي تطورها ""فيس بوك"" حاليا لمساعدة المعاقين على الاستفادة من الموقع.وأوضحت ""ساندبرج"" أن موقع ""فيس بوك"" سيتمكن في وقت قريب من ""قراءة"" الصور التي ينشرها أي صديق بعبارة من نوعية ""هنا صورة صديقي مارك يقف إلى جوار زوجته"" كوصف مسموع للصورة، مضيفة أن الموقع يحاول تحسين هذه التقنية حتى يتمكن الناس الذي يعانون من مختلف أشكال الإعاقات من استخدام موقع ""فيسبوك"" و""رؤية"" مشاركات أصدقائهم.",0
"ميسي والفيس خارج قائمة برشلونة المستدعاة لمباراة التشي

 
سيغيب نجم برشلونة الاسباني ليونيل ميسي ، عن اللقاء القادم للفريق ضد التشي يوم غدا الاحد ، برسم الجولة 14 من منافسات الدوري الاسباني ، وسيفتقد الفريق ايضا خدمات كل من داني الفيس ، و ابراهيم افيلاي ، رغم مشاركة اللاعبين الثلاثة في التداريب الجماعية الاخيرة ، الى ان تاتا فضل عدم المغامرة بهم في مباراة تبدو سهلة على الورق.
فيما عرفت قائمة تاتا مارتينو المستدعاة عودة كل من تشافي ، و فكتور فالديس ، و كارلوس بويول ، بعد تعافيهم من الاصابة بشكل كامل.
واليكم القائمة الكاملة المستدعاة للمواجهة: فالديس ، بينتو ، مونتويا ، بيكيه ، فابريغاس ، بويول ، تشافي ، بيدرو، انيستا ، الكسيس ، نيمار ، ماسكيرانو، بارترا ، سونغ ، جوردي ألبا ، تيلو ، سيرجي روبرتو ، ادريانو.",0
"يوم الجمعة، ستتجه الأنظار صوب ستاد الملك عبدالله، المعروف بشرفه ""الجوهرة المشعة"". ستكون ملحمة اليوم عندما تلاقى قوى دوري جميل السعودي للمحترفين في قمة المرحلة التاسعة عشر بين أتلتيك كوفيد أهلي جدة وفريق النصر، بينما سيحاول نادي الرائد تعزيز انتصاره بالفوز على نادي الفيصل.",1
"أكد المدرب كونستانتين غالكا مدرب الفريق المصري التعاون على صعوبة مواجهة نظيره الشقيق في الجولة الثانية من دوري أبطال آسيا الإيراني إستقلال طهران، وقال غالكا إنه يتوقع مباراة صعبة ومشحوذة أمام فريقه الإيراني.

وقال غالكا خلال مؤتمر صحفي: ""سيكون مواجهة صعبة ومشحوذة أمام استقلال طهران، حيث يمتلكون خبرة كبيرة ومواهب متنوعة، ومن المتوقع أن تكون مباراة حاسمة في المجموعة"".

واختتم غالكا بكلامه بإعربته عن شغفه من اللقاء وأنه يريدهنّ أن يخرجنّ به نتيجة جيدة.",1
حسب تغريدة نشرت قبل قليل من قبل @evleaks بأن هاتف الشركة التايوانية المقبل سيملك زر فعلي لأول مرة، عوضاً عن الأزرار اللمسية التي كانت تستخدمها الشركة في هواتفها السابقة. يبدو و حسب هذا التسريب فإن HTC قد تقوم بالتعديل على عدة نواحٍ في هاتفها المقبل، منها شاشة بحجم 5 إنش بالطبع و قد نرى مكان مخصص لبصة الإصبع كما هو موجود في هاتف HTC one MAX. الهاتف من المقرر أن يعلن عنه في معرض MWC و الذي يفصلنا عنه شهر واحد فقط تقريباً.,0
"أظهرت دراسة جديدة ان الدم قد يكون قادراً على ""شم"" الروائح بما ان الخلايا في مختلف أنحاء الجسم يمكن أن تلتقط الروائح. 
 
وأفاد موقع ""هيلث داي نيوز"" الأميركي ان مجموعة من العلماء قدموا نتائج دراسة أجروها خلال اجتماع الجمعية الكيميائية الأميركية وأوضحوا من خلالها ان خلايا الدم تتستقبل الروائح تماماً كما يفعل الأنف، المسؤول بشكل رئيسي عن حاسة الشم. وذكر العلماء انهم وجدوا أدلة متزايدة على ان مستقبلات الروائح موجودة في خلايا الدم والقلب والرئتين وغيرها من أعضاء الجسم. وشددوا على ان الروائح تلعب على ما يبدو دوراً أكبر مما هو معتقد. 
 
وقال الخبير في كيمياء الأغذية في جامعة ميونيخ في ألمانيا بيتر شيبيرل: ""فريقنا اكتشف ان في خلايا الدم، وليس تلك الموجودة في الأنف، مستقبلات روائح"". لكنه لفت إلى انه لم يحدد بعد إن كانت عناصر الروائح تعمل في الجسم تماماً كما تفعل في الأنف، وهذا ما يستدعي دراسات إضافية.",0
"هناك فرق ظاهري بين النوم السيئ والحصول على الأرق. يمكن أن يُشير النوم السيئ إلى صعوبات في بدء النوم أو التفتيش أو النوم العميق، كما قد يكون هذا المصطلح يتعلق بأي مشكلة في النوم. بينما الأرق يُعرف بأنة حالة لا يمكن للنوم أن يصل إلى مستوى عميق كفاية، ويحدث عندما يعيق الإنسان من العودة إلى النوم مرارًا وتكرارًا. ومع ذلك، يُعتبر الأرق حالة يمكن أن يكون لها تأثيرات نفسية نفسية وخجولية على الإنسان. من حيث التعريف، يمكن أن يشمل الأرق حالات مثل:

* عدم القدرة على النوم خلال فترة زمنية محددة
* النوم لفترة قصيرة ثم استيقاظ في وقت لاحق من الليل
* المشاكل المرتبطة بإقناع الإنسان بمقدار النوم الكافي.

الفرق المهم هو أن بعض الأشخاص قد يعانون من مشكلات في النوم لكنهم لا يعانون من الأرق، بينما الأشخاص الآخرون يُمكن أن يكون لديهم تأثيرات نفسية كبيرة بسبب الأرق.",1
"صرح أمين عام منتدى أصيلة الثقافي، محمد بنعيسى، إن ""الإعلام الإلكتروني أضحى جنساً جدیداً"" يتحول إلى ""حارس شخصي للمستهلك"" حيثما يوجد، ويقتحم حدود خصوصيته، لأن الإعلام الحديث يستند إلى أسس تقنيات التواصل الجديدة.

وأضاف أن هذا النوع من الإعلام أصبح يعتمد على أساسيات التواصل الاجتماعي للاستغلال الكامل للمستخدمين، مما يجعل المستخدم من أهم العوامل في حياة الإعلام والمتعة.

وتميز محمد بنعيسى، في تصريحاته، بتجاوز مفهوم الإعلام التقليدي، ليشمل مفهوماً حديثاً متكاملًا بتقنيات الاتصال، مما يجعله أكثر تعقيدًا وفخارًا.",1
"هنا صياغة النص باللغة العربية:

صور عن وكالات

 
اكّد المدير الرياضي السابق لنادي اسبانيول، رامون بلانيس، أنّ نادي اسبانيول الكاتالوني كان على استعداد للاستحواذ على النجم الكولومبي ووالعضو الحالي في ريال مدريد قبل أربعة أعوام. وتم نشر الخبر على موقع فوبول الرياضي الإسباني.

لاحظى: جربت تحرير النص للحصول على صياغة مختلفة.",1
"أعادة صياغة النص التالي:

أوضح مصدر داخل حزب الاستقلال أن تعيين الأمين العام المقبل للحزب ما زال يحتاج إلى موعد محدد، ولا يوجد أي خيارات محددة حتى الآن. وأضاف المصدر أن إعلان اسم الأمين العام لا يزال جزءًا من الخيال الجماعي لا يخلو من التعليقات غير المحتسبة. وقال المصدر أنه في الوقت الحالي، من الوارد أن يتم التعيين خلال المؤتمر المقبل.",1
"الشارقة - ""الخليج"":تمكن الطاقم الطبي في مستشفى الجامعة بالشارقة من إنقاد مريضة خمسينية مصابة بمرض السكري، تعرضت لوعكة صحية مفاجئة سببت لها تدهوراً كبيراً في معظم وظائفها البدنية والحيوية نتيجة اعتلال البدن وعدم الحصول على العلاج المناسب، وقد أجريت لها جراحة فورية ناجحة عملت على تجاوز آثار التشخيص الطبي النمطي السابق . وكانت المريضة تعرضت إلى انهيار صحي مفاجئ ترددت خلاله مرات عدة على العديد من المستشفيات والمرافق الصحية، ولفترة أسبوع كامل من أجل الحصول على علاج مناسب، فتم تشخيص حالتها بشكل نمطي وتصنيفها على أنها من أعراض ارتفاع السكر، وتحتاج في ضوئها الى زيادة الجرعة من الأنسولين، الأمر الذي أدى الى عدم استجابتها للجرعة الجديدة من العلاج، فتم ادخالها إلى المستشفى الجامعي بالشارقة الذي قرر الأطباء المتخصصون فيه إيداعها بشكل فوري في العناية المركزة .وفي هذا الصدد قال الدكتور أحمد عبدالعزيز شراب إستشاري ورئيس قسم التخدير في مستشفى الجامعة بالشارقة: ""إن مرض السكري من الأمراض الشائعة التي تتطلب علاجاً ومتابعة مستمرة، وعند حدوث مضاعفات أو أمراض مصاحبة لمرضى السكري فإن أعراضها تكون غير نمطية في بعض الأحيان، ما يصعب تشخيصها وعلاجها في الوقت المناسب على الكثير من الأطباء ومنها حال المرأة المذكورة التي عانت الكثير خلال فترة وجيزة نتيجة التشخيص النمطي"" .وأضاف شراب: ""وعند مراجعة الحال الصحية للسيدة الخمسينية في الساعة الأولى لاحظنا تدهوراً شديداً في صحتها مصحوباً بهبوط في الوظائف الحيوية، فأثار شكوكنا باحتمال وجود اعتلال في البطن، فأوصينا بعرضها على استشاري الجراحة ليؤكد وجود اعتلال فعلي في البطن يستوجب إجراء جراحة فورية، فتم ذلك بصورة عاجلة، وتمكنت المريضة من التعافي بعد تجاوز آثار التشخيص النمطي، ويسعدنا الآن أنها بين ذويها وأبنائها، وتقوم بأداء فعالياتها اليومية بشكل طبيعي"" . على صعيد متصل، تعامل الطاقم الطبي مع المريضة ضمن خطوات دقيقة، انطلقت بداية من أجل إنعاش وظائفها الحيوية، ثم إخضاعها لجراحة استمرت أربع ساعات ليتبين وجود ثقب بالأمعاء الغليظة مصحوب بالتهابات صديدية شديدة في منطقة البطن وليست أعراضاً لمرض السكري كما كان مشخصاً في السابق، فظلت المريضة في العناية المركزة تحت العلاج المكثف حتى استعادت استقرارها والخروج من المستشفى خلال فترة قصيرة بعد أن تكللت الجراحة المذكورة بالنجاح .",0
"عبر ماريو دراجي رئيس البنك المركزي الأوروبي عن ثقته في أن إجراءات التحفيز التي أعلنت في يونيو ستعزز الطلب في اقتصاد منطقة اليورو المتعثر لكنه أكد أن البنك المركزي يقف مستعدا لعمل المزيد. وقال دراجي خلال المؤتمر السنوي للبنوك المركزية في جاكسون هول إن بيانات النمو الأخيرة تؤكد أن تعافي المنطقة لا يزال ضعيفا ووعد بإبقاء السياسة النقدية ميسرة لفترة ممتدة. وخفض البنك أسعار الفائدة لمستويات قياسية في يونيو واتخذ سلسلة من الاجراءات لضخ السيولة في اقتصاد منطقة اليورو الضعيف حيث يقف التضخم فيما وصفها دراجي بأنها ""منطقة الخطر"" عند أقل من واحد بالمئة منذ عشرة أشهر. وقال دراجي وفقا لنص كلمته ""إنني واثق من أن حزمة الإجراءات التي أعلناها في يونيو ستحقق الدعم المقصود للطلب .. ونحن نقف على أهبة الاستعداد لإدخال مزيد من التعديلات على سياستنا."" وأضاف ""سيستعين مجلس المحافظين بأدوات غير تقليدية أيضا لضمان تحقق توقعات التضخم على المدى المتوسط إلى البعيد"".",0
"يمكن القول أن شركة سامسونج الكورية الجنوبية للإلكترونيات فتحت باب جدير في عالم الهواتف الذكية، بتصديقها على إطلاق هاتف ذكي جديد يقدم تجربة مشاهدة أفلام عالية الجودة من صيغة ديفكس بحرية غير مسبوقة. وهذا الهاتف الذكي، الذي يحمل الاسم جالاكسي إس، هو إطلاق حاسم للشركة في قطاع الهواتف الذكية، ويعكس اهتمام شركة سامسونج بتوفير تجربة مستخدم ممتازة من خلال نظام تشغيل أندرويد الحديث ومزود برامج متطورة.

هذا الهاتف السحري، الذي أطلقته سامسونج على الساحة التكنولوجية، يقدم صورة واضحة للخامس من الجانب، مما يتيح للمستخدمين مشاهدة أفلام وبرامج تلفزيونية بشكل متقاطع على شاشاتهم. وعلى الرغم مما يعرضه من متعة، إلا أن شركة سامسونج لم تبتعد عن التكنولوجيا المتقدمة، حيث تم تخصيص الهاتف ليعمل بنظام تشغيل أندرويد، مما يعرض المستخدمين خيارات كبيرة في اختيار التطبيقات التي تنسجم مع أسلوبهم.

وبحسب شركة سام",1
"رفض إيمانويل أديبايور، مهاجم كريستال بالاس، الانضمام لمنتخب توغو لمواجهة تونس في تصفيات كأس الأمم الإفريقية للتركيز على مسيرته مع ناديه المنتمي للدوري الإنجليزي الممتاز لكرة القدم. وانضم أديبايور إلى بالاس في يناير الماضي بعد عشرة أشهر لم يمارس خلالها اللعبة بشكل احترافي، وسجل هدفا وحيدا في ست مباريات بالدوري حتى الآن. ويملك المهاجم البالغ عمره 32 عاما تاريخا متقلبا مع منتخب بلاده وعلاقة متوترة مع المدرب توم سينتفيت. وخاض أديبايور آخر مباراة دولية في يونيو 2015 ولم يضمه الجهاز الفني للتشكيلة منذ غيابه عن مباراة أمام جيبوتي في تصفيات كأس الأمم الإفريقية في سبتمبر الماضي. وقال أديبايور عبر فيسبوك ""أشكركم لاستدعائي للمنتخب لمواجهة تونس لكن لا أعتقد أن الوقت مناسب"". وأضاف ""تعاقدت للتو مع فريق جديد في لندن وأبذل قصارى جهدي لأكون في كامل اللياقة البدنية والذهنية وأتدرب بجدية مع كريستال بالاس ولا أود الانقطاع عن هذا التدريب"". وتابع ""أنا مضطر لرفض العرض بأن أكون فردا في التشكيلة في المباريات المقبلة وأتمنى لكم النجاح وسأتابع المباريات بصفتي أكبر المشجعين"". وتتصدر توغو المجموعة الأولى بالتصفيات متفوقة على ليبيريا وتونس وجيبوتي بعد الفوز في أول جولتين وستواجه تونس يوم 25 مارس الجاري ويتأهل متصدرو المجموعات مباشرة للنهائيات التي ستقام في الجابون في العام المقبل.",0
