text,label
"البلغم من الأمراض التي تصيب الصدر نتيجة أسباب عديدة، وهو مزعج ويسبب السعال المستمر، ويلزم علاج فعال ليقضي عليه حتى لا يؤثر على صحة الجهاز التنفسي.
 
ويقدم الدكتور أحمد عبد الحميد أخصائي أمراض الصدر، 5 نصائح تساعد في التخلص من البلغم، منها:-
 
١- تناول السوائل الدافئة 3 مرات على الأقل يوميا، مما يساعد في إذابة المخاط وبالتالي يسهل خروجه من المسالك الهوائية.
٢- تناول مشروب الزنجبيل مع العسل الذي يساعد في التخلص من العدوى والتعقيم وتسريع الشفاء.
٣- الغرغرة بالماء والملح وهي وسيلة بدائية تساعد في جعل المخاط أقل كثافة وتخفف انسداد الأنف.
٤- عمل جلسة حمام بخار أو الاستحمام بماء دافئ، فالبخار المستنشق ينظف الشعب الهوائية ويخفف من الاحتقان والبلغم.
٥- تناول الأدوية التي توسع الشعب الهوائية وتطرد البلغم.",0
مرض السكري هو حالة صحية شائعة تؤثر على آلاف الأشخاص، حيث يتم تسرب أو عجز البنكرياس عن إنتاج الأنسولين بما يكفي مما يؤدي إلى ارتفاع مستويات السكر في الدم، أو عندما يحدث سوء استجابة للآنسولين، مما يؤدي إلى تأثير سلبي على أداء هذه الكريات الحساسة.,1
"""هاتريك"" التركي توران يقود برشلونة لدهس مونشنغلادباخ برباعية

 
قاد المهاجم التركي أردا توران فريقه برشلونة الإسباني إلى فوز ساحق على ضيفه بروسيا مونشنغلادباخ الألماني 4-0 في الجولة السادسة والأخيرة من دوري أبطال أوروبا لكرة القدم، اليوم الثلاثاء، على ملعب كامب نو المجموعة الثالثة.
وسجل توران ثلاثة أهداف في الدقائق 50 و53 و67، بعد أن افتتح الأرجنتيني ليونيل ميسي ببتمريرة من توران أيضاً (16).
وتصدر برشلونة المجموعة برصيد 15 نقطة، مقابل 9 لمانشستر سيتي، و5 لبروسيا مونشنغلادباخ، الذي سيواصل مشواره في مسابقة الدوري الأوروبي (يوروبا ليغ)، في حين خرج سلتيك نهائياً برصيد 3 نقاط.",0
أعلنت لجنة التثمين العقاري في مدينة جدة عن وجود حالات ترويج إعلانات عقارية غير صحيحة عبر المواقع الإلكترونية وبعض مكاتب العقار. في تصريحٍ يؤكد على الواقعية في التعاملات العقارية، ذكر الرئيس Abdullah الاحمري أن هذه الإعلانات توفر أطلالة على الأسعار دون داعٍ لتصوير الواقع الحقيقي في الأسواق العقارية.,1
لم تُظهر القوائم المالية لشركات النفط الكبرى فقط تدهور إيراداتها وتكبُد معظمها خسائر فصلية جراء تدني أسعار النفط، بل ألقت الضوء أيضا على الارتفاع الحاد في مستويات اقتراض هذه الشركات. فقد ارتفع صافي ديون أكبر 15 شركة نفط أميركية وأوروبية بواقع الثلث خلال الربع الأول مقارنة مع الربع الأول من العام الماضي، وذلك في ظل محاولة الشركات التأقلم مع التحول في صناعة الطاقة منذ صيف عام 2014. صافي الديون قفزت 97 مليار دولار إلى 383 مليار دولار، وهذه الزيادة في مستويات الدين تأتي نتيجة تمويل برامج الاستثمارات وتوزيعات الأرباح. وعلى الرغم من تعافي أسعار النفط في الوقت الحالي وتدني معدلات الفائدة، إلا أن زيادة مديونية قطاع النفط والغاز يعني أنه ازدادت حساسيته تجاه انخفاض أسعار النفط، مما يشير إلى أنه سيواجه صعوبات وتحديات أكبر في حال انخفاض الأسعار مجدداً، أي المزيد من خفض الاستثمارات وتسريح المزيد من الموظفين. وقد تلجأ الشركات إلى خفض التوزيعات وعمليات دمج واستحواذ أكثر دفاعية، وبالحديث عن موضوع الاندماجات والاستحواذات، 19 مليار دولار من هذه الديون تم استخدامها لتمويل عملية استحواذ شل على مجموعة BG ولكن بشكل عام، معظم الشركات الكبرى سجلت ارتفاعا في مستويات صافي الدين في نهاية مارس الماضي. وعلى سبيل المثال قفزت ديونExxon Mobil  بنسبة 39%، إلى نحو 38 مليار، كما نمت ديونBP  بأكثر من 24%، إلى 30.6 مليار دولار. أما بالنسبة للشركات الأميركية العاملة في قطاع الغاز النفط الصخريين، فقد انقلبت الموازين، فبعد إفلاس عدد منها وتسجيل بعضها الآخر ارتفاعا حادا في مديونيتها، بدأت صافي ديون الشركات المتوسطة بالاستقرار مع إحجام البنوك عن إقراضها، ولكن هذا لا يعني أنها قد انتهت من المشاكل، لاسيما أن أسعار النفط لا تزال تحت المتوسط اللازم لتعادل إيراداتها ومصاريفها.,0
"حسم حزب العدالة والتنمية في لائحة وزرائه بعد اجتماع ماراطوني دام أزيد من 12 ساعة من النقاش في اللجنة الخاصة بانتخاب الحزب لوزرائه، التي اتأمت أول أمس بالرباط بتزامن مع اجتماع عقد بنكيران، رئيس الحكومة مع زعماء أغلبيته المتكونة من الاستقلال والحركة الشعبية والتقدم والاشتراكية، فيما رجح مصدر مطلع أن يكون بنكيران بعث بلائحة حكومته إلى القصر قصد التأشير عليها، وفيما توقعت مصادرنا أن يستقبل الملك أعضاء الحكومة اليوم الاثنين، أو يوم غد الثلاثاء، قبل سفره إلى الخارج.

 ذكر قيادي من الأغلبية أن لائحة الوزراء المرسلة إلى الملك تضمنت ثلاثة أسماء لكل وزارة، وتضمنت لائحة وزراء العدالة والتنمية كلا من عبد الله باها، الذي اقترح لمنصب وزير الدولة، وسعد الدين العثماني وزيرا للخارجية، والمحامي مصطفى الرميد وزيرا للعدل، ومحمد نجيب بوليف وزيرا للمالية، والحبيب الشوباني وزيرا مكلفا بالعلاقات مع البرلمان، ومصطفى الخلفي، مدير نشر جريدة “التجديد” وزيرا للثقافة والاتصال، كما اختار الحزب عبد العزيز رباح، وزيرا للوظيفة العمومية، وإدريس آزمي الإطار بوزارة المالية لتقلد حقيبة الشؤون العامة والحكامة، وبسيمة الحقاوي لحقيبة الأسرة والتضامن، وعبد الغني الأخضر لحقيبة التجهيز والنقل.

 وحسب المعطيات التي حصلت عليها “المساء” فقد كان اسم لحسن الداودي، نائب الأمين العام للحزب مرشحا بقوة لتقلد حقيبة الجالية، غير أن المفاوضات التي باشرها بنكيران مع حلفائه أجبرته على التخلي عن تلك الحقيبة، التي يرجح أنم تكون قد عادت إلى حزب الحركة الشعبية أو التقدم والاشتراكية، وقد تم تعويض الداودي عن منصب وزير الجارية بتقلده حقيبة التعليم العالي، مكان الخبير خالد الصمدي، الذي كان مرشحا لهدا المنصب، كما اختار الحزب الدكتور عادل الإبراهيمي لتولي مسؤولية وزارة الصحة.
 
المساء",0
كشفت نوكيا أمس النقاب عن هاتفها الجديد نوكيا 515 الذي ينتمي إلى فئة الأجهزة التقليدية الرخيصة الثمن و الذي يعمل بنظام Series 40 ، ورغم بساطته إلا أن هذا الجهاز قد جمع بين جودة التصنيع وإنخفاض السعر.وقد جاء نوكيا 515 مع بعض الميزات المتقدمة حيث يحمل شاشة بقياس 2.4 بوصة و بدقّة 120×160 بكسل، وكاميرا خلفيّة 5 ميجا بيكسيل مع فلاش ضوئي من نوع LED  بالإضافة إلى ذاكرة تخزين سعة 256 ميجابايت مع منفذ microSD لزيادة حجم التخزين إلى حدود 32 جيجابايت.ويزن نوكيا 515 حوالي 102.7 جرام مع طول قُدّر بحوالي 114 ملمتر و عرض 48 ملمتر و سمك 11 ملمتر وبطارية تدوم 10 ساعات كاملة مع كلام متواصل، كما أن ال,0
تشارك دائرة القضاء بأبوظبي في معرض جيتكس للمرة الرابعة على التوالي، وذلك في إطار الجهود التي تبذلها لتطوير بنية الكترونية من أنظمة وتقنيات المعلومات توفر من خلالها خدمات وتطبيقات إلكترونية متقدمة تدعم رؤيتها في تحقيق التميز والفعالية في نظام قضائي عادل وناجز وتقديم خدمات عدلية مبتكرة وعالمية الجودة، إضافة إلى سهولة الوصول للعدالة .وأكدت دائرة القضاء أنها تعمل من خلال بنيتها الإلكترونية على دعم التكامل في الأنظمة والتقنيات بحيث ترتقي بمجمل الخدمات والتطبيقات المخصصة للسلطة القضائية والنيابة العامة والمحامين والمتقاضين وجمهور المتعاملين عموماً إلى الريادة في الابتكارات التقنية المتخصصة بما يحقق سهولة الوصول إلى عدالة شفافة تحظى بثقة عالية من المجتمع .وأشارت الدائرة إلى أن جهود الاستثمار في الحلول التقنية المتطورة لا تقتصر على تطويرها وتطبيقها، بل تشمل أيضاً تطويع هذه التقنيات بصورة مبتكرة لتتناسب مع احتياجات خدمة القضاء والعدالة بالإمارة ضمن شبكات وبنية أساسية متقدمة تستجيب لأهداف دائرة القضاء الاستراتيجية على المستويين القضائي والإداري مع القدرة على التكامل والتواصل مع المؤسسات الحكومية الأخرى في الإمارة .وأوضحت الدائرة أن مشاركتها في جيتكس 2013 تتضمن الكشف رسمياً عن مجموعة جديدة من النظم والتطبيقات التي أطلقتها مؤخراً ومن بينها عرض التقارير الذكية لنظام إدارة القضايا ونظام النيابة العامة وعرض الخدمات الالكترونية الجديدة لنظام النيابة على البوابة الإلكترونية، ومشروع خدمتك على الطريق، إضافة إلى عرض تقديمي لنظامي حصادنا ونظام الشكاوى وعرض خصائص الموقع الداخلي الجديد، إضافة إلى تطبيقات الأجهزة الذكية الجديدة، ومنها تطبيق نظام النيابة العامة والذي يشتمل على الاستعلامات الخاص بالنائب العام ووكلاء النيابات، وتطبيق المعلنين، تطبيق التقارير الخاصة للنائب العام .ومن المقرر أن يشهد جناح الدائرة في معرض جيتكس الإطلاق الرسمي لتطبيق المأذون الشرعي الذي يعتبر نقلة نوعية في طريقة تقديم الخدمة للجمهور من حيث سرعة وجودة الخدمة واستغلال أحدث الوسائل التقنية الحديثة نحو التحول إلى ممارسات الحكومة الذكية . وقد تم تطوير النظام ليتلاءم مع الأجهزة الذكية المحمولة وأحدث أنظمة قراءة البطاقات الذكية إضافة لأنظمة وتقنيات الربط المتطورة، بما يحقق سهولة وسرعة الوصول إلى الخدمات العدلية .كما ستعرض دائرة القضاء من خلال جناحها في جيتكس، التقارير الذكية لنظام إدارة القضايا ونظام النيابة العامة .,0
"اكتسبت شركة شعاع كابيتال حصة كبيرة من شركة مصرفي الخليجي التجاري المدرجة في بحرين المالية بسوق البورصة، حيث اشترت 14% من الأسهم مقابل 93 مليون درهم. تم الحصول على هذه الحصص من قبل شركة امتياز الاستثمارية. مع هذا الإنجاز، أصبحت شركة شعاع كابيتال تعكس وجودا لها بشكل أكبر في سوق الاستثمار.

يمكن تعديلها ليكون: 
في معسكر سوق البحرين المالية، تحولت شركة شعاع كابيتال لتصبح شريكًا هامًا بفوزها على حصة كبيرة بمبلغ 93 مليون درهم من شركة مصرفي الخليجي التجاري. تم الحصول على هذه الحصص من خلال صفقة مع مجموعة امتياز الاستثمارية.",1
"بلاغ
على إثر انسحاب فرق المعارضة بمجلس النواب صباح يوم الإثنين 9 مارس الجاري من اجتماع  لجنة الداخلية والجماعات الترابية والسكنى وسياسة المدينة، والذي كان مخصصا لتقديم ومناقشة مشروع القانون التنظيمي المتعلق بالجهات، ومطالبتها الحكومة تأجيل دراسة ومناقشة النصوص القانونية المتعلقة بالاستحقاقات الانتخابية المقبلة إلى حين تقديم أجوبة واضحة حول الملاحظات والمؤاخذات التي قدمتها أحزاب المعارضة، والمتعلقة أساسا بالمنهجية التي اتبعتها الحكومة في الإعداد للقوانين والمراسيم المتعلقة بالاستحقاقات الانتخابية المقبلة، وفي تحديد مواعيدها، والجهة المشرفة عليها؛
عقد السيد وزير الداخلية اجتماعا مساء يوم الثلاثاء 10 مارس الجاري، مع قيادات أحزاب المعارضة البرلمانية، تناول بالبحث المستفيض مختلف الجوانب المرتبطة بإنجاح عملية الاستحقاقات الانتخابية المقبلة، وبعد الإنصات لكل المؤاخذات والتحفظات التي تم بسطها بتفصيل من طرف قيادات أحزاب المعارضة، جدد السيد وزير الداخلية تأكيده وحرصه الشديدين على توفير كافة الضمانات القانونية والشروط المادية والإدارية لإنجاح الاستحقاقات الانتخابية المقبلة، كما ينشدها صاحب الجلالة الملك محمد السادس نصره الله، وتعزيزا للتراكمات التي حققتها المملكة المغربية على مستوى شفافية ونزاهة العملية الانتخابية، وتكريسا لمصداقية المؤسسات المنتخبة.
ولبلوغ هذه الغايات، يجدد السيد وزير الداخلية التزامه بأن الإشراف على المسلسل الانتخابي المقبل سيكون بكامله تحت سلطة الحكومة طبقا لمضمون بلاغ الديوان الملكي الصادر في أكتوبر 2014
وبخصوص تهييء الظروف الجيدة لضمان سلامة ونزاهة الاستحقاقات الانتخابية المقبلة وتوفير مناخ سليم من شأنه ضمان أجواء التباري الانتخابي والتنافس السياسي المتوافقين مع نص وروح دستور المملكة، تعهد السيد الوزير بمعالجة هذا الموضوع في أقرب وقت ممكن.
وبالنسبة للقضايا الأخرى المرتبطة بأجندة الانتخابات، والملاحظات المتعلقة بنظام وحدة المدينة ومجالس المقاطعات، تعهد السيد الوزير بمواصلة المشاورات والإنصات لمختلف الفرقاء السياسيين وخاصة أحزاب المعارضة البرلمانية، انسجاما مع المقاربة التشاركية والتفاعل الإيجابي مع ملاحظاتها واقتراحاتها.",0
"أكد رئيس الهيئة الوطنية لمكافحة الفساد بالسعودية ""نزاهة""، محمد الشريف، أن متابعة الفساد الإداري جزء مهم من عمل الهيئة، مشدداً على أنها فتحت ملف المقاولين الفاسدين وستلاحقهم. وقال الشريف الذي تحدث أمس الاثنين تحت قبة مجلس الشورى في حوار مفتوح لوسائل الإعلام مع أعضاء مجلس الشورى، إنهم وضعوا المقاولين الفاسدين على طاولة العدالة والمحاسبة، كاشفاً أنهم رصدوا الكثير من التجاوزات في بعض أجهزة الدولة بشأن تطبيق الأمر الملكي بتثبيت الموظفين المتعاقد معهم على وظائف رسمية. وقال: ""اكتشفنا تثبيت موظفين ليسوا على ملاك تلك الجهة قبل صدور الأمر الملكي، خاطبنا هيئة كبار العلماء بشأن تفسير الواسطة، وجاء الرد أنها النوع الذي يمنع حقاً لأحد الموظفين، وهو يعد من أبرز أشكال الفساد""، مؤكداً أن الهيئة قامت بجهود كبيرة لمواجهة هذا السلوك ونتوقع مع الوقت انحسار هذه الظاهرة. وشدّد الشريف على أنهم لا يركزون فقط على المخالفات الصغيرة كما يحاول البعض اتهامهم به، بل إن الهيئة تهتم بجميع المخالفات وقضايا الفساد، لكن استخدام السيارات الحكومية خارج وقت الدوام الرسمي هو من أكثر المخالفات شيوعاً. وأضاف: ""رصدت الهيئة إهمال وتسيب واستهتار في الممتلكات الحكومية واستخدام للسيارات دون ضرورة ولفترات طويلة، منبهاً على أن ذلك لم يشغلها عن متابعة المشاريع الكبرى"". وتابع محولاً الحديث صوب حوادث القطارات الأخيرة: ""وقفت الهيئة على مواقع الحوادث واطلعت على كل العقود ذات العلاقة، ونتج عن ذلك التحقيق مع عدد من المتسببين وإحالة بعضهم إلى القضاء، ومعالجة بعض الأخطاء"". وبشأن متابعة عقود النقل العام وما يتردد حول عقود التشغيل والصيانة، أوضح رئيس ""نزاهة"" أن الهيئة طلبت صوراً من العقود التي ترد فيها بلاغات أو تكون محل شكوك، لافتاً إلى أن الهيئة ستشتكي أي جهة ترفض التعاون معها. وأضاف: ""نحن نعمل وفق أوامر ملكية ودائماً ما تؤكد الهيئة في خطاباتها للجهات المعنية على تلك الأوامر وتكرر إعادتها، وبعد ذلك يتم الرفع لخادم الحرمين الشريفين بالجهات التي ترفض التعاون والتجاوب مع الهيئة، والأمر الملكي الصادر بهذا الخصوص ينصّ على رفع أسماء الجهات والأشخاص غير المتجاوبين للديوان الملكي، والهيئة سترفع الى للديوان الملكي اقتراحاً بنشر أسماء هذه الجهات"".",0
"عبدالاله بوسحابة : أخبارنا المغربية    بعد الضجة الكبيرة التي أثارتها أغنية "" عطيني صاكي "" التي اعتبرها العديد من منتقديها مدعاة للفساد و التحرش ، اطلقت الفنانة الشعبية المثيرة للجدل زينة الداودية أغنيتها الجديدة "" الفقيه "" ، و التي تحمل بدورها كلمات تعود بنا إلى زمن السحر و الشعوذة ، حيت تقول في مستهل هذه الأغنية : "" و الفقيه يا الفقيه واش عندك ما يتقال ... الرجل حاكرني داير فيها بطل ... عزم و بركم نولي أنا نحكم ... الله يعز الطالب لي رد المحبة ...""أغنية ستزيد لا محالة الطين بلة وستشعل من جديد وابلا من الانتقادات لما تتضمنه من كلمات أصبحت غير مقبولة ، لكن السؤال المطروح في هذه النازلة هو : ما سر هذه الطفرة التي ظهرت فجأة في مسار الفني  لزينة  الداودية ؟ و أي دور للجهات المسؤولة عن التصديق على مثل هذه الكلمات الساقطة ؟",0
حصل تنظيم داعش على مبالغ مالية ضخمة، amounting إلى 80 مليون دولار أمريكي شهريا، من مصادر إيرادات الضريبة وأساليب مصادرة الأموال.  لحد الآن، يتعرض حالياً لتحديات خطيرة,1
"أخبارنا المغربية ـ هدى جميعي
في واقعة غريبة عثر صياد مغربي على رسالة داخل قنينة بشاطئ مدينة كلميم ، و ذلك بعد مرور 3 سنوات على قيام طفلة من نيويورك ، تدعى شيلوي خوخار ، برميها في المحيط الأطلسي.
وأوضح موقع صحيفة ""نيوزداي"" وسائل إعلام أميركية أخرى ، أن والد الطفلة تفاجأ بتلقى رسالة الكترونية في الـ21 من مايو المنصرم، من شاب مغربي يدعى أيوب الباز، أبلغهم فيها عن العثور على القنينة بالشاطئ الأبيض بكلميم ، كما أرسل اليهم صورة تظهر والده وهو يحمل رسالة الفتاة الأمريكية.
و نقلت وسائل الإعلام الامريكية عن الطفلة التي تبلغ حاليا 9  سنوات، أنها كانت تعتقد أنها رسالتها ستصل إلى انجلترا بالنظر إلى حركة التيار بالمحيط الاطلسي.
و تواصل العائلتين تبادل الرسائل منذ ذلك الحين على أمل اللقاء في فرصة سانحة، تضيف ذات الصحيفة.",0
"أعلنت الشركة العربية السعودية للاستثمارات الصناعية اليوم عن اختيار المهندس رشيد بن محمد الشبيلي رئيساً تنفيذياً للشركة، اعتباراً من مطلع سبتمبر المقبل. يذكر أن الشركة العربية السعودية للاستثمارات الصناعية تأسست العام الماضي بموجب مرسوم ملكي، ويبلغ رأس مالها ملياري ريال سعودي. وتضم العربية السعودية للاستثمارات الصناعية عدد من الشركاء هم، صندوق الاستثمارات العامة بنسبة 50٪، وشركة أرامكو السعودية بنسبة 25٪، وشركة سابك بنسبة 25%، ويترأس مجلس إدارتها محافظ الهيئة العامة للاستثمار المهندس عبداللطيف العثمان. ويتركز نشاط الشركة في إقامة استثمارات صناعية في مجال الصناعات التحويلية، التي ستسهم في تحفيز وتطوير سلاسل قيمة صناعية استراتيجية ومتنوعة في المملكة لتنعكس ايجابيا على جهود الدولة في تنويع القاعدة الإنتاجية للاقتصاد السعودي، والاستفادة من الموارد المحلية، فضلاً عن إيجاد فرص عمل جيدة، وجذب تقنيات حديثة وتنمية الاستثمارات المحلية والأجنبية. يذكر أن المهندس رشيد الشبيلي كان يشغل منصب نائب الرئيس في شركة ""سابك""، ويتمتع بخبرة عملية تمتد لأكثر من 20 عاماً. وهو حاصل على درجة الماجستير في إدارة الأعمال من جامعة هيوستن بالولايات المتحدة الأميركية، وشهادة البكالوريوس في الهندسة الكهربائية من جامعة الملك فهد للبترول والمعادن.",0
نظراً لِمُداعَبةَ الأحداث، سيكون المغرب على اتصال قريب مع الجار الإسباني خلال الأيام القادمة، حيث يخطط خمسة أعضاء في البرلمان الإسباني لزيارة البلاد. وستستمر هذه الزيارة لمدة ثلاثة أيام، حيث سيتعرفون على شخصيات بارزة في الحياة السياسية والثقافية المغربية.,1
"النص المعدّ صياغته:

هناك عادات صحية تختلف من شخص لآخر، لكن هناك واحدة تظل ثابتة في أذهاننا جميعًا وهي أهمية شرب المياه، ويظن بعضنا أنها مشكلة ولكن يبدو أن هذا لم يكن صحيحا بالأساس.",1
SaudiBankingSector H1 2016 AR.pdf,0
"أشعر بالقلق.. أشعر بالاكتئاب.. أشعر بأنني أقل قيمة من الآخرين.. أشعر بالضيق والملل.. أشعر بأن الآخرين يحتقرونني ويكرهونني.. أشعر أنني فاشل في كسب اهتمام الآخرين.. أشعر .. أشعر.. أشعر..
مهلاً!! لا تياس .. ولا تبتئس .. ولا تحزن .. إليك الدواء .. هاك وصفة سهلة مجانية لتشعر بالسعادة .. خذ نفسًا عميقًا من أنفك وفرّغه في الهواء من فمك!! أغمض عينيك .. أطلق زفرة قوية .. هل أنت مستعد لتقرأ ؟.. افتح عينيك .. واقرأ ثم طبق:
ابتسم مجرد أن تمط شفتيك من اليمين إلى اليسار.. هل هذا صعب؟ .. بهذه الابتسامة تأسر القلوب وتكسب المحبة وتقتل خصومك، فارسم ابتسامة على شفتيك وسترى النتيجة المدهشة لك ولغيرك .
 
اعتزَّ بهذا الدين .. لا تتهاون بأحكامه وفرائضه؛ وسترى السعادة تطرق باب قلبك قائلة لك {فأما من أعطى واتقى * وصدق بالحسنى * فسنيسره لليسرى}..[الليل: 5-7].
 
نعم كل الأمور بلا استثناء ستيسر لك في الدراسة، والعمل، ومع الأهل والأصدقاء، فقط ""اتق الله حيثما كنت وأتبع السيئة الحسنة تمحها، وخالق الناس بخلق حسن"".
 
خمس مرات فقط تلتقي فيها مع الله في المسجد هل هذا صعب عليك؟.. تقرأ بضع آيات ترطِّب بها فمك.. هل هذا كثير عليك؟ .. تسبح الله وتحمده أو تشكره وتذكره .. هل هذا ثقيل على لسانك؟ .. آه لو تعلم كمية الحسنات الكثيرة التي في انتظارك لو صنعت ذلك لما توقفت لحظة واحدة عن ذكر الله ، كلما اقتربت من رب الناس أرضى عنك الناس وأرضاك وأسعدك في دنياك وأخراك.. فقط اقترب منه خطوة وسيهرع نحوك خطوات وامش نحوه شبرًا فسيهرول إليك ذراعًا.. فقط اقترب ولا تصدق من يسد عليك باب الرحمة ويقطع عليك الطريق إلى الجنة، فقط اقترب {كلا لا تُطعه واسجد واقترب}.. [العلق:19]. والله يرعاك.
 
ثق بنفسك بشدة: نعم ! اقبل هدية الله كما هي ولا تعترض على نفسك، على شكلك، على صورتك، على صوتك، على حالتك المادية، على أبويك. اقبل نفسك كما أنت وقل لكل مشكّك ومرجف ومثبط ومزعزع لك في نفسك ""رأيك فيَّ لا يدل عليَّ"" لا تجعل الآخرين يحكمون عليك حكمًا أبديًّا بلا استئناف، اعترف بالأخطاء، واعتذر بكل صدق عنها، وأتقن فن ""أنا آسف"".
 
أصدق في مشاعرك تجاه الآخرين: عاملهم كما تحب أن يعاملوك، انظر إليهم كبشر، لا تحتقر أحدًا ولا تصغّر من شأن أحد، بل عش ليكن شعارك ""عندما نعيش لأنفسنا تصبح الحياة قصيرة جدًّا، وعندما نعيش لأنفسنا وللآخرين تمتد حياتنا لما بعد أعمارنا"".. لا تنتظر أن يحبك الناس وأنت لم تصنع شيئًا يترجم حبك، بل قم بخطوات إيجابية – بدون تمثيل – وترجم حبك للناس وبلا شروط.
 
ابتسم في وجوههم بلا استثناء، حاورهم بلطف، أدخل السرور على قلوبهم، زر مريضهم، ساعد فقيرهم، امسح على رأس يتيمهم، اسأل عن أحوالهم فردًا فردًا، وزِّع الهدايا لهم ولأطفالهم: {فبما رحمة من الله لنت لهم ولو كنت فظًّا غليظ القلب لانفضوا منم حولك فاعف عنهم واستغفر لهم وشاورهم في الأمر}.. [آل عمران:159].
 
بالرحمة والعطف تأسر الآخرين ، أحسن إلى الناس تأسر قلوبهم، فطالما استأسر الناس إحسانٌ، وخذ هذه الهدية القيمة ""التواضع"" ألاَّ تلقي مسلمًا إلا وتظن أنه خيرٌ منك. يا سلام لو حفظتها ثم طبقتها.
 
كن متعدد المواهب.. لتشغل نفسك بمهارات متعددة حتى لا يستعمرك القلق والفراغ والضياع، تعلَّم وتعلَّم وتعلَّم وتدرب، فإنما ""العلم بالتعلم .. ومن يتصبر يصبره الله"".. الخط، الرسم، التمثيل، الإنشاد، برمجة الحاسوب، اللغات الحية، الشعر، الكتابة، الصحافة، السباحة، التنس، التايكوندو، الكونغ فو، المراسلة، الدعوة، الإلقاء والخطاب... {قد علم كُلُّ أُناسٍ مشربَهم}.. [البقرة:60].
 
وكلما كنت متعدد المواهب كنت شخصية مغناطيسية جذابة ناجحة.. فتعلم وتدرب فإن الشخص المتعدد المواهب والقدرات محبوبٌ ومقبول من الناس جميعًا وهو مهيأ لخدمة الآخرين ومساعدتهم وكسب رضاهم.. صدقني لن تشعر بالفراغ والملل طيلة حياتك قط.",0
"طور باحثون من الولايات المتحدة آلات دقيقة ذاتية الحركة ""روبوت"" استخدموها لقياس التيارات المائية في البحار.وقال الباحثون تحت إشراف جوليس جاف من جامعة كاليفورنيا سان دييجو بولاية كاليفورنيا إنه من الممكن استخدام هذا الروبوت في معرفة تأثير اتجاه حركة المياه على المخلوقات البحرية مثل العوالق والطحالب البحرية.كما أوضح الباحثون أن هذه الآلات ذاتية الحركة يمكن أن تساعد في نقل بيانات عن انتشار الطحالب المائية أو اتجاه حركة النفط المتسرب تحت الماء.وأشار الباحثون إلى أنه رغم وجود سلسلة كبيرة من أنظمة الروبوت الغاطس الذي يستخدم في جمع بيانات في البحار وقياس التيارات المائية الكبيرة إلا أن الإجابة على أسئلة بشأن دورة حياة الطحالب على سبيل المثال تحتاج لتسجيل البيانات بشكل كثيف من خلال شبكة من هذه الآلات الدقيقة.وصمم الباحثون نظاماً من الآلات الدقيقة ذاتية الحركة والعوامات الصغيرة. وحيث إن مدى الموجات الراديوية تحت الماء قصيرة فإن العوامات تتواصل مع هذه الآلات الدقيقة بمساعدة إشارات صوتية. وتكون هذا النظام خلال اختبار أجراه الباحثون بالقرب من سواحل المحيط الأطلسي قبالة كاليفورنيا من خمس عوامات و 16 روبوت.بلغ طول العوامة 150 سنتمتراً و زودت بمستقبلات جي بي إس لتحديد المواقع و تم توزيعها بحيث تحيط بمنطقة الروبوت بشكل محكم.ويبلغ حجم العوامة الاسطوانية الشكل 1.5 لتر ولكن الباحثين يستطيعون التحكم فيه وزيادة حجمه بشكل بسيط من خلال محرك صغير وهو ما يجعل الأجهزة أخف وزنا مقارنة بالمياه المحيطة بها وتحصل على قوة دافعة تجعلها تطفو لأعلى.وعندما يخفض الباحثون حجم العوامات فإنها ترسو لأسفل. ويستطيع الباحثون من خلال هذه الآلية الإبقاء على الروبوت الغواص خلال التجربة بشكل دائم على عمق نحو عشرة مترات.وتسجل أجهزة الروبوت مركزها من العوامات بدقة وتسفر بيانات القياس عن صورة ثلاثية الأبعاد لحركات المياه تحت سطح الماء. وعند تحليل هذه البيانات ظهرت حركة الموجات تحت الماء وظهر مدى اقترابها أو بعدها عن أجهزة الروبوت وهو نفس التأثير الذي تخضع له حركة العوالق البحرية الدقيقة ضد تيارات المياه حيث لا تتحرك هذه العوالق بقوتها الذاتية بل بتأثير من حركة المياه المجاورة.وبعد خمس ساعات ظهر سرب الروبوت مرة أخرى على سطح المياه وجمعه الباحثون.وقدم الباحثون بالفعل اقتراحات لتحسين هذا النظام وقالوا إنه من الممكن استخدام محرك أسرع للإبقاء على الروبوت على عمق محدد من المياه. كما توقع الباحثون أن يتم جمع البيانات مستقبلاً عبر العوامات من خلال شبكة إلكترونية لاسلكية ونقلها إلى سفينة قريبة.ويتم جمع البيانات وفقا للنظام الحالي بعد انتشال أجهزة الروبوت من المياه.",0
تم اتحاد إيفان راكيتيتش، لاعب برشلونة الإستطلاع، ومدرب أهلي جدة الثانى، كريستيان غروس، معًا من جديد بعد تشكيل علاقة قريبة بينهم خلال رحلاتِهما الوظيفية. يعتبر الفراق بين راكيتيتش وغروس غير مسبوق، وتجربة جديدة في التعامل بين اللاعب والمدير. ويعود الفضل في تشديد العلاقة بينهما إلى رحلاتهم الوظيفية حيث طورا علاقة قريبة ومتينة.,1
